Order_ID,Order_Quantity,Garment_Type,Fabric_Type,Fabric_Width_inches,Pattern_Complexity,Season,Marker_Efficiency_%,Expected_Defect_Rate_%,Operator_Experience_Years
BATCH_00001,4796,Jacket,Cotton-Blend,71,Complex,Winter,75.4,0.4,9
BATCH_00002,2580,Dress,Polyester,59,Medium,Spring,88.8,3.3,12
BATCH_00003,3813,Pants,Silk,55,Simple,Summer,85.4,0.2,6
BATCH_00004,2869,Dress,Silk,63,Medium,Winter,92.6,1.7,8
BATCH_00005,971,Shirt,Cotton,71,Simple,Fall,92.0,0.6,2
BATCH_00006,2608,Dress,Polyester,71,Medium,Spring,78.6,0.2,15
BATCH_00007,4716,T-Shirt,Cotton-Blend,71,Complex,Winter,76.2,4.4,6
BATCH_00008,4864,Pants,Cotton,59,Medium,Winter,70.7,0.1,5
BATCH_00009,4829,Dress,Cotton,71,Complex,Fall,83.3,1.0,17
BATCH_00010,3113,T-Shirt,Cotton-Blend,71,Complex,Winter,70.3,0.1,12
BATCH_00011,1637,Dress,Polyester,55,Medium,Fall,82.4,1.3,14
BATCH_00012,2885,Pants,Polyester,63,Medium,Fall,78.5,4.0,13
BATCH_00013,3285,Pants,Denim,59,Medium,Fall,78.2,5.0,3
BATCH_00014,1505,Jacket,Cotton-Blend,71,Complex,Summer,91.7,1.7,3
BATCH_00015,4812,Shirt,Cotton-Blend,55,Medium,Winter,88.8,1.6,8
BATCH_00016,2817,T-Shirt,Polyester,63,Simple,Winter,86.7,4.5,19
BATCH_00017,1823,T-Shirt,Polyester,59,Medium,Spring,81.0,0.7,5
BATCH_00018,2391,Dress,Silk,71,Complex,Fall,84.3,1.1,7
BATCH_00019,621,Shirt,Cotton-Blend,71,Complex,Winter,85.1,1.0,12
BATCH_00020,3089,Dress,Polyester,59,Complex,Fall,77.6,1.8,2
BATCH_00021,1779,T-Shirt,Cotton,71,Complex,Fall,90.3,1.6,16
BATCH_00022,4660,Dress,Silk,71,Medium,Summer,72.7,2.2,4
BATCH_00023,1570,Jacket,Cotton-Blend,55,Medium,Summer,72.4,1.0,3
BATCH_00024,1305,Shirt,Cotton,59,Simple,Summer,71.0,2.3,12
BATCH_00025,3052,Jacket,Silk,71,Medium,Winter,92.9,3.4,10
BATCH_00026,1616,T-Shirt,Silk,55,Medium,Winter,77.3,1.5,15
BATCH_00027,1781,Shirt,Silk,59,Simple,Winter,71.9,0.9,16
BATCH_00028,2016,Shirt,Denim,63,Simple,Fall,85.6,1.2,9
BATCH_00029,3473,Shirt,Polyester,63,Simple,Winter,86.0,0.1,20
BATCH_00030,1424,Dress,Polyester,55,Simple,Summer,75.2,1.3,4
BATCH_00031,4545,Dress,Denim,55,Complex,Winter,94.4,1.9,15
BATCH_00032,1815,Shirt,Denim,71,Complex,Spring,75.8,1.6,15
BATCH_00033,3895,Shirt,Silk,59,Simple,Spring,80.6,3.2,3
BATCH_00034,4688,Shirt,Silk,63,Medium,Fall,84.2,2.3,16
BATCH_00035,3498,Shirt,Polyester,63,Complex,Winter,86.9,1.0,1
BATCH_00036,1952,Shirt,Cotton-Blend,59,Simple,Spring,79.9,1.8,11
BATCH_00037,3373,Jacket,Polyester,63,Simple,Fall,74.8,1.5,12
BATCH_00038,3896,Dress,Polyester,71,Complex,Fall,80.7,0.9,8
BATCH_00039,3837,Pants,Cotton-Blend,71,Medium,Winter,81.3,3.1,5
BATCH_00040,298,Shirt,Silk,71,Medium,Fall,87.1,0.5,15
BATCH_00041,548,T-Shirt,Silk,63,Simple,Winter,93.6,2.1,11
BATCH_00042,1563,Pants,Cotton-Blend,59,Medium,Winter,93.9,0.1,5
BATCH_00043,1840,T-Shirt,Cotton-Blend,71,Simple,Spring,94.1,3.3,8
BATCH_00044,3543,Pants,Cotton-Blend,63,Simple,Winter,81.6,1.7,2
BATCH_00045,543,Shirt,Polyester,59,Medium,Fall,75.3,8.0,9
BATCH_00046,2316,Jacket,Cotton-Blend,59,Simple,Summer,83.4,2.2,9
BATCH_00047,4000,Jacket,Cotton-Blend,63,Simple,Spring,78.3,1.6,18
BATCH_00048,4461,Jacket,Silk,55,Simple,Summer,82.1,2.9,19
BATCH_00049,417,Pants,Polyester,59,Medium,Spring,84.9,2.0,4
BATCH_00050,2232,Dress,Cotton-Blend,55,Simple,Winter,88.2,1.3,5
BATCH_00051,1556,Pants,Cotton-Blend,59,Complex,Fall,84.8,0.6,16
BATCH_00052,3156,Pants,Polyester,71,Medium,Winter,77.9,0.6,4
